index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
787,2022-02-01 19:45:00,England,League One,Sheffield Wed,Morecambe,1.8988254,0.81989986,2022-01-28 16:50:47.454355,2.7187252600000003,1.07892554,N,Home
788,2022-02-01 19:45:00,England,League Two,Swindon,Crawley,1.6579534,0.9866591,2022-01-28 16:50:47.454355,2.6446125,0.6712943,N,Home
789,2022-02-01 19:45:00,England,League Two,Tranmere,Stevenage,1.5827407,0.8942378,2022-01-28 16:50:47.454355,2.4769785,0.6885029,N,Home
790,2022-02-01 19:45:00,England,League Two,Northampton,Barrow,1.5182852,0.9009938,2022-01-28 16:50:47.454355,2.419279,0.6172914,N,Home
791,2022-02-01 19:45:00,England,League Two,Harrogate,Mansfield,1.4058558,1.2357252,2022-01-28 16:50:47.454355,2.6415810000000004,0.17013060000000002,N,Home
792,2022-02-01 19:45:00,England,League Two,Salford,Carlisle,1.5549029,0.8585129,2022-01-28 16:50:47.454355,2.4134158,0.6963900000000001,N,Home
793,2022-02-01 19:45:00,England,League Two,Bradford City,Leyton Orient,1.4267905,1.043847,2022-01-28 16:50:47.454355,2.4706375,0.3829435000000001,N,Home
794,2022-02-01 19:45:00,England,League Two,Colchester,Rochdale,1.2553339,1.0923183,2022-01-28 16:50:47.454355,2.3476521999999997,0.16301559999999982,N,Home
795,2022-02-01 19:45:00,England,League Two,Port Vale,Forest Green,1.1272721,1.6210145,2022-01-28 16:50:47.454355,2.7482866,0.4937423999999999,N,Away
796,2022-02-01 19:45:00,England,National League North,Kettering,Southport,1.5065876,1.0806111,2022-01-28 16:50:47.454355,2.5871987,0.4259765,N,Home
797,2022-02-01 19:45:00,England,National League North,Kidderminster,Leamington,2.034645,0.91697323,2022-01-28 16:50:47.454355,2.95161823,1.1176717699999998,N,Home
798,2022-02-01 19:45:00,England,National League North,Chester,Brackley Town,1.3576258,1.4414597,2022-01-28 16:50:47.454355,2.7990855000000003,0.0838338999999999,N,Away
799,2022-02-01 19:45:00,England,National League South,Maidstone,Braintree,2.0689847,0.9670742,2022-01-28 16:50:47.454355,3.0360589,1.1019105000000002,N,Home
800,2022-02-01 19:45:00,England,National League South,Dorking,Oxford City,1.9066482,1.0335308,2022-01-28 16:50:47.454355,2.940179,0.8731173999999999,N,Home
801,2022-02-01 19:45:00,England,National League South,Dartford,Ebbsfleet,1.5262625,1.347571,2022-01-28 16:50:47.454355,2.8738335,0.1786915,N,Home
802,2022-02-01 19:45:00,England,National League South,Hampton & Richmond,Eastbourne Boro,1.5937071,1.260009,2022-01-28 16:50:47.454355,2.8537160999999998,0.3336981000000001,N,Home
803,2022-02-01 19:45:00,Scotland,Championship,Partick Thistle,Ayr,1.48736,0.91484064,2022-01-28 16:50:47.454355,2.40220064,0.57251936,N,Home
804,2022-02-01 19:45:00,Scotland,Championship,Raith,Queen of South,1.6652884,0.8830949,2022-01-28 16:50:47.454355,2.5483833,0.7821934999999999,N,Home
805,2022-02-01 19:45:00,Scotland,Premiership,Dundee FC,Dundee Utd,1.3185081,0.99453384,2022-01-28 16:50:47.454355,2.31304194,0.32397426000000007,N,Home
806,2022-02-01 19:45:00,Scotland,Premiership,Hibernian,Hearts,1.2699033,0.9067068,2022-01-28 16:50:47.454355,2.1766101,0.3631964999999999,N,Home
807,2022-02-01 19:45:00,Scotland,Premiership,Livingston,St Johnstone,1.286694,0.95800775,2022-01-28 16:50:47.454355,2.24470175,0.32868624999999996,N,Home
808,2022-02-01 19:45:00,Scotland,Premiership,Ross County,Aberdeen,1.0200764,1.176255,2022-01-28 16:50:47.454355,2.1963314,0.15617860000000006,N,Away
809,2022-02-01 19:45:00,Scotland,Premiership,St. Mirren,Motherwell,0.9481275,0.9017056,2022-01-28 16:50:47.454355,1.8498331000000001,0.046421900000000016,U 4.5,Home
810,2022-02-01 20:00:00,England,League One,Bolton,Cambridge Utd,1.7173437,1.0235616,2022-01-28 16:50:47.454355,2.7409053,0.6937821,N,Home
811,2022-02-01 20:00:00,Wales,Cymru Premier,Aberystwyth,Haverfordwest,1.5662434,1.583293,2022-01-28 16:50:47.454355,3.1495364,0.017049599999999998,N,Away
812,2022-02-01 20:00:00,World,World Cup,Bolivia,Chile,1.5029867,1.0623033,2022-01-28 16:50:47.454355,2.56529,0.44068339999999995,N,Home
813,2022-02-01 20:15:00,Portugal,Liga Portugal,Santa Clara,Boavista,1.2842122,1.0010115,2022-01-28 16:50:47.454355,2.2852237,0.2832007000000001,N,Home
814,2022-02-01 20:30:00,Colombia,Primera B,Cartagena,Fortaleza,1.3565394,1.2503982,2022-01-28 16:50:47.454355,2.6069376,0.10614119999999994,N,Home
815,2022-02-01 23:00:00,World,World Cup,Uruguay,Venezuela,2.2536712,0.60297775,2022-01-28 16:50:47.454355,2.85664895,1.65069345,W,Home
816,2022-02-01 23:30:00,World,World Cup,Argentina,Colombia,1.5215844,0.6841267,2022-01-28 16:50:47.454355,2.2057111000000003,0.8374577000000001,U 4.5,Home
817,2022-02-02 02:00:00,World,World Cup,Peru,Ecuador,1.2985117,0.74473447,2022-01-28 16:50:47.454355,2.0432461699999998,0.5537772299999999,U 4.5,Home
818,2022-02-02 08:45:00,Australia,A-League,WS Wanderers,Perth Glory,1.5958164,1.0250177,2022-01-28 16:50:47.454355,2.6208340999999997,0.5707986999999999,N,Home
819,2022-02-02 11:00:00,Portugal,Liga 3,Amora,Alverca,1.1716212,1.1104366,2022-01-28 16:50:47.454355,2.2820578,0.06118459999999981,N,Home
820,2022-02-02 13:00:00,Germany,Regionalliga West,B. Monchengladbach II,Dusseldorf II,1.1476936,1.4308124,2022-01-28 16:50:47.454355,2.578506,0.2831188,N,Away
821,2022-02-02 13:00:00,Greece,Super League,Asteras Tripolis,Giannina,1.3887503,0.8203159,2022-01-28 16:50:47.454355,2.2090662,0.5684344000000001,N,Home
822,2022-02-02 14:00:00,Cyprus,Cyprus Cup,Paeek,AEK Larnaca,0.86472756,1.7572697,2022-01-28 16:50:47.454355,2.6219972599999997,0.89254214,N,Away
823,2022-02-02 15:15:00,Greece,Super League,Olympiacos Piraeus,Panetolikos,2.1990247,0.548628,2022-01-28 16:50:47.454355,2.7476526999999997,1.6503967,N,Home
824,2022-02-02 15:15:00,Greece,Super League,OFI Crete,Panathinaikos,0.8840467,1.0989118,2022-01-28 16:50:47.454355,1.9829585,0.21486510000000003,U 4.5,Away
825,2022-02-02 15:30:00,Portugal,Liga Portugal 2,Chaves,Varzim,1.4786065,0.8929472,2022-01-28 16:50:47.454355,2.3715536999999998,0.5856592999999999,N,Home
826,2022-02-02 15:30:00,Portugal,Liga Portugal 2,Leixoes,Mafra,1.1654148,1.0688179,2022-01-28 16:50:47.454355,2.2342326999999997,0.09659689999999999,U 4.5,Home
827,2022-02-02 16:00:00,Cyprus,Cyprus Cup,Ol. Nicosia,APOEL,0.9564608,1.1674514,2022-01-28 16:50:47.454355,2.1239122,0.21099060000000003,N,Away
828,2022-02-02 17:00:00,Portugal,Liga Portugal 2,Rio Ave,Covilha,1.61728,0.84955126,2022-01-28 16:50:47.454355,2.46683126,0.76772874,N,Home
829,2022-02-02 17:00:00,Spain,Tercera RFEF - Group 6,Roda,Villarreal C,0.99590105,1.4594591,2022-01-28 16:50:47.454355,2.4553601499999997,0.46355804999999994,N,Away
830,2022-02-02 17:30:00,Greece,Super League,Aris,AEK Athens FC,0.9190647,1.2091919,2022-01-28 16:50:47.454355,2.1282566,0.29012720000000003,N,Away
831,2022-02-02 17:30:00,Greece,Super League,Volos,Ionikos,1.5345688,0.84337205,2022-01-28 16:50:47.454355,2.37794085,0.6911967499999999,N,Home
832,2022-02-02 17:45:00,Belgium,Jupiler Pro League,Kortrijk,Antwerp,1.4373132,1.389855,2022-01-28 16:50:47.454355,2.8271682,0.047458199999999895,N,Home
833,2022-02-02 18:00:00,Germany,3. Liga,Duisburg,VfL Osnabruck,1.2447761,1.3296453,2022-01-28 16:50:47.454355,2.5744214,0.08486919999999998,N,Away
834,2022-02-02 18:30:00,Germany,Regionalliga West,Ahlen,RW Essen,0.7945794,1.719823,2022-01-28 16:50:47.454355,2.5144024000000003,0.9252436,N,Away
835,2022-02-02 18:30:00,Germany,Regionalliga West,Alemannia Aachen,Homberg,2.0584056,0.990972,2022-01-28 16:50:47.454355,3.0493775999999997,1.0674336,N,Home
836,2022-02-02 18:30:00,Germany,Regionalliga West,Wiedenbruck,Lippstadt,1.9414183,1.0548217,2022-01-28 16:50:47.454355,2.9962400000000002,0.8865966000000001,N,Home
837,2022-02-02 19:00:00,Portugal,Liga Portugal,Benfica,Gil Vicente,2.423833,0.64255047,2022-01-28 16:50:47.454355,3.06638347,1.7812825300000001,DNB,Home
838,2022-02-02 19:00:00,Spain,Copa del Rey,Rayo Vallecano,Mallorca,1.4094136,0.9874354,2022-01-28 16:50:47.454355,2.396849,0.42197819999999997,N,Home
839,2022-02-02 19:30:00,Greece,Super League,Smyrnis,PAOK,0.581168,1.5897443,2022-01-28 16:50:47.454355,2.1709123,1.0085763,N,Away
840,2022-02-02 19:45:00,Belgium,Belgian Cup,Gent,Club Brugge KV,1.4038633,1.3374017,2022-01-28 16:50:47.454355,2.7412650000000003,0.06646160000000001,N,Home
841,2022-02-02 19:45:00,England,Championship,Huddersfield,Derby,1.500039,0.9432292,2022-01-28 16:50:47.454355,2.4432682,0.5568097999999999,N,Home
842,2022-02-02 19:45:00,England,Championship,Barnsley,Cardiff,1.1033514,1.1574876,2022-01-28 16:50:47.454355,2.260839,0.05413620000000008,N,Away
843,2022-02-02 19:45:00,Scotland,Premiership,Celtic,Rangers,1.2882029,0.9554821,2022-01-28 16:50:47.454355,2.243685,0.3327207999999999,N,Home
844,2022-02-02 20:00:00,Portugal,Liga 3,Anadia,Lusitania FC,1.2611263,1.236698,2022-01-28 16:50:47.454355,2.4978243,0.024428299999999847,N,Home
845,2022-02-02 20:00:00,Spain,Copa del Rey,Valencia,Cadiz CF,1.6924239,0.92280114,2022-01-28 16:50:47.454355,2.6152250400000003,0.7696227600000001,N,Home
846,2022-02-02 20:45:00,Portugal,Liga Portugal,Belenenses,Sporting,0.62762016,2.6027613,2022-01-28 16:50:47.454355,3.2303814600000003,1.97514114,DNB,Away
847,2022-02-03 08:45:00,Australia,A-League,Newcastle Jets,Brisbane Roar,1.3201704,1.2629384,2022-01-28 16:50:47.454355,2.5831087999999998,0.05723200000000017,N,Home
848,2022-02-03 15:00:00,Cyprus,Cyprus Cup,Doxa,Achnas,1.4147596,0.94748133,2022-01-28 16:50:47.454355,2.36224093,0.46727827,N,Home
849,2022-02-03 15:15:00,Greece,Super League,Atromitos,Lamia,1.3152825,0.88677037,2022-01-28 16:50:47.454355,2.20205287,0.4285121299999999,N,Home
850,2022-02-03 16:00:00,Cyprus,Cyprus Cup,Anorthosis,Paphos,1.6032645,0.8753054,2022-01-28 16:50:47.454355,2.4785699,0.7279591000000001,N,Home
851,2022-02-03 18:00:00,Portugal,Liga Portugal 2,Trofense,FC Porto B,1.0930505,1.7820718,2022-01-28 16:50:47.454355,2.8751223,0.6890213000000001,N,Away
852,2022-02-03 19:00:00,Spain,Copa del Rey,Real Sociedad,Betis,1.4306927,1.1499597,2022-01-28 16:50:47.454355,2.5806524,0.2807330000000001,N,Home
853,2022-02-03 19:45:00,Belgium,Belgian Cup,Eupen,Anderlecht,1.2340126,1.6576558,2022-01-28 16:50:47.454355,2.8916684,0.4236431999999999,N,Away
854,2022-02-03 20:15:00,Portugal,Liga Portugal 2,SC Farense,Academica,1.5653094,0.9613705,2022-01-28 16:50:47.454355,2.5266799,0.6039389000000001,N,Home
855,2022-02-03 20:30:00,Spain,Copa del Rey,Ath Bilbao,Real Madrid,1.2080798,1.658095,2022-01-28 16:50:47.454355,2.8661748,0.45001520000000017,N,Away
