match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-30 15:00:00,Andorra,Primera Divisió,Carroi,Atletic Escaldes,24.25,12.5,1.06,0.55983716,3.4669058,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Belgium,1B Pro League,Waasland-Beveren,Westerlo,3.75,3.74,1.85,1.0145432,2.364299,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Belgium,Jupiler Pro League,Gent,Antwerp,1.85,3.78,4.04,1.6028305,1.0468616,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,Hearts of Oak,King Faisal,1.54,3.81,6.17,1.739737,0.68610966,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,Legon Cities,Eleven Wonders,1.86,3.28,4.36,1.3436612,0.663171,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,Berekum Chelsea,Accra Lions,1.71,3.35,5.27,1.4780629,0.73222935,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,WAFA,Bibiani Gold Stars,1.63,3.58,5.61,1.7814149,0.71863383,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,Medeama,Elmina Sharks,1.41,4.12,8.82,1.7184695,0.54132545,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Ghana,Premier League,Ashanti,Dreams,1.74,3.38,4.82,1.5453229,0.7465489,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Greece,Super League 2,Kallithea,Diagoras,1.26,4.78,13.91,1.756922,0.45906362,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Malta,Premier League,Valletta,Gudja,2.11,3.31,3.36,1.4760375,1.0761707,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Nigeria,NPFL,MFM FC,Shooting,1.76,3.17,5.26,1.2353518,0.65428585,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Nigeria,NPFL,Remo Stars,Rivers United,1.68,3.27,5.37,1.3036982,0.60556394,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Nigeria,NPFL,Plateau United,Abia Warriors,1.54,3.73,6.41,1.7265025,0.6185692,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Nigeria,NPFL,Wikki Tourist,Nasarawa,1.54,3.53,7.01,1.4241239,0.51810634,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Portugal,Campeonato de Portugal,Sacavenense,Sintrense,2.52,2.85,2.92,0.9714657,0.93161404,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Portugal,Liga 3,Canelas 2010,Pevidem,1.22,6.51,11.54,2.4529324,0.41989696,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Portugal,Liga 3,AD Fafe,Lusitania FC,2.98,3.15,2.36,0.9779334,1.3528068,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Portugal,Liga 3,Oriental Dragon,Leiria,6.05,3.93,1.53,0.5881264,1.7121325,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Portugal,Liga BPI Women,Amora W,Gil Vicente W,1.15,7.28,13.1,2.6808667,0.5318693,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Romania,Liga 1,U Craiova 1948,FC Arges,2.69,2.89,2.8,0.89867723,1.106189,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,LaLiga2,Cartagena,Fuenlabrada,1.99,3.22,4.13,1.4115494,0.9073736,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Segunda RFEF - Group 2,Osasuna B,Laredo,1.41,4.53,7.01,2.0070524,0.7436899,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Segunda RFEF - Group 4,Cadiz CF B,Cordoba,5.47,3.28,1.71,0.7385563,1.6963911,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 13,Racing Murcia,CAP Ciudad de Murcia,1.84,3.2,3.89,1.388971,0.86013335,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 13,Cartagena FC,Mazarron CF,1.55,3.44,4.87,1.6275545,0.8201302,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 14,CD Badajoz B,Villafranca,2.62,3.08,2.5,1.1829382,1.1009278,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 16,Anguiano,CF Rapid,1.06,8.59,20.29,2.6262321,0.5014405,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 17,Atletico Monzon,Santa Anastasia,2.23,2.75,3.32,1.200654,0.86967474,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 17,Carinena,Belchite 97,2.12,2.79,3.25,1.1618851,0.9162847,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 2,R. Oviedo B,Tuilla,1.77,3.31,4.04,1.5205518,0.8493609,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 6,Castellon B,Villajoyosa,1.96,3.02,3.9,1.5280789,0.89528537,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 7,Moratalaz,Carabanchel,1.63,3.59,4.74,1.607235,0.7989877,2022-01-29 17:39:28.123305
2022-01-30 15:00:00,Spain,Tercera RFEF - Group 8,Leonesa B,Arandina,2.18,2.95,3.13,1.5166204,1.0663038,2022-01-29 17:39:28.123305
2022-01-30 15:15:00,Greece,Super League,AEK Athens FC,Volos,1.34,5.11,8.35,2.647184,0.6814594,2022-01-29 17:39:28.123305
2022-01-30 15:15:00,Spain,Tercera RFEF - Group 18,Torrijos,Azuqueca,1.97,3.17,3.55,1.3472694,1.054126,2022-01-29 17:39:28.123305
2022-01-30 15:15:00,Spain,Tercera RFEF - Group 2,Mosconia,Luarca,2.5,3.0,2.55,1.2352817,1.1211451,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Israel,Liga Alef North,Ironi Nesher,Hapoel Bnei Zalfa,1.98,3.25,3.25,1.3308432,1.0254334,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Portugal,Liga Portugal,Vizela,Vitoria Guimaraes,3.07,3.2,2.41,1.0860924,1.3668989,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Portugal,Liga Portugal,Portimonense,Tondela,2.03,3.4,3.76,1.3475851,0.95619154,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Portugal,Liga Portugal 2,Covilha,Vilafranquense,2.41,3.07,2.99,1.2077937,1.1413158,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Segunda RFEF - Group 1,Navalcarnero,Gimnastica Segoviana,2.33,2.96,3.22,1.1020771,0.9532388,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Segunda RFEF - Group 2,Pena,Burgos Promesas,2.72,3.03,2.63,1.10548,1.0903149,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 1,Ponteareas,Noia,1.93,3.03,3.28,1.3887795,1.0659437,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 13,Lorca Deportiva,Yeclano,3.0,3.08,2.18,1.10977,1.0831587,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 13,Deportiva Minera,Caravaca,2.32,3.07,2.88,1.2121577,1.0844258,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 13,Archena,Huercal-Overa,2.28,2.78,2.94,1.421927,0.9450477,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 14,Don Alvaro,CD Calamonte,3.33,2.9,2.03,0.85254073,1.2760459,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 15,Cirbonero,CD Corellano,1.37,3.95,6.38,1.9338686,0.6838898,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 16,River Ebro,Calahorra B,2.84,3.01,2.21,1.0975621,1.1627967,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 17,Epila,Caspe,2.03,2.91,3.31,1.4941204,0.95861113,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 17,Utebo FC,Robres,1.59,3.74,4.82,1.7012755,0.81544554,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 4,Beti Gazte,Tolosa FC,2.15,2.88,3.22,1.2846837,0.8767889,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 5,Olot,CE Manresa,2.15,2.77,3.49,1.2126458,0.8816896,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 5,Peralada,Asco,1.43,3.71,7.03,1.8244126,0.67307055,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Spain,Tercera RFEF - Group 6,Orihuela,Atzeneta,2.34,2.65,3.23,1.0301658,0.96246654,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Switzerland,Super League,Luzern,Basel,3.1,3.8,2.12,1.2523918,1.6919883,2022-01-29 17:39:28.123305
2022-01-30 15:30:00,Switzerland,Super League,Sion,Grasshoppers,2.64,3.5,2.54,1.4128622,1.4282327,2022-01-29 17:39:28.123305
2022-01-30 15:45:00,Albania,Superliga,KF Tirana,Kukesi,2.04,3.2,3.64,1.4008175,0.5658099,2022-01-29 17:39:28.123305
2022-01-30 15:45:00,Netherlands,Eerste Divisie,Den Haag,Graafschap,2.78,3.5,2.37,1.4972677,1.5747904,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Colombia,Primera B,Leones,Boca Juniors,1.37,4.32,7.94,1.7999932,0.55000263,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,England,Championship,Cardiff,Nottingham,2.86,3.22,2.6,1.4988681,1.2531633,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Ethiopia,Premier League,Sebeta City,Adama City,2.06,2.85,3.6,1.1745418,0.93730986,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Hungary,Merkantil Bank Liga,Csakvari,Budafoki,2.31,3.34,2.92,1.4265645,1.2831329,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Mexico,Liga MX Women,Toluca W,Pachuca W,3.61,3.55,1.96,1.1053448,1.4881346,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Scotland,SWPL 1 Women,Aberdeen W,Rangers W,18.11,9.36,1.06,0.5461085,3.3216875,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Scotland,SWPL 1 Women,Motherwell W,Spartans W,2.7,4.1,2.2,1.560021,1.7606963,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Primera RFEF - Group 1,CF Talavera,Tudelano,1.81,3.24,4.33,1.4321237,0.9214924,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Primera RFEF - Group 2,Alcoyano,Sanluqueno,1.92,3.07,4.1,1.4260962,0.88689303,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Primera RFEF - Group 2,Betis B,Gimnastic,3.73,3.11,2.0,0.97364885,1.3036364,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 1,Pontevedra,CD Mostoles,1.61,3.72,5.35,1.6694759,0.78262556,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 1,Salamanca,Leganes B,2.47,2.95,3.0,1.1133338,1.0137968,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 2,Naxara,Mutilvera,2.81,3.06,2.53,1.034805,1.1783233,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 2,Gernika,Tropezon,1.47,4.14,6.49,2.0125234,0.77789766,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 3,Terrassa,Brea,2.06,3.09,3.72,1.3814008,0.87249756,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 3,Cerdanyola,Numancia,3.58,3.06,2.13,0.937114,1.351131,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 3,Lleida,Badalona,2.67,2.92,2.82,1.0201567,0.985642,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 4,Don Benito,Antequera,1.92,3.3,3.98,1.4680843,0.9550268,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,Puertollano C.F.,Mancha,2.48,2.96,2.98,1.1406101,1.0125473,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,Aguilas FC,Toledo,1.95,3.19,4.02,1.4198431,0.8602899,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,Murcia,Granada CF B,2.05,3.12,3.72,1.3323047,0.91253906,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,Hercules,CF Intercity,2.51,2.9,3.04,1.0822076,1.0109178,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,Eldense,Mar Menor,2.05,3.24,3.64,1.4731438,0.9594634,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,La Nucia,Alzira,1.98,3.18,3.94,1.2623594,0.8549894,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Segunda RFEF - Group 5,El Ejido,Socuellamos,2.46,3.02,2.98,1.2374216,1.0244765,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 1,Somozas,Estradense,1.7,3.27,4.04,1.4607576,0.8163907,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 1,Alondras,Rapido de Bouzas,2.59,2.83,2.43,1.1331984,1.0280844,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 1,Barco,Racing Club Villalbes,2.25,3.13,2.92,1.2872372,0.97278905,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 10,Los Barrios,Puente Genil,3.29,2.83,2.19,0.95571935,1.1561732,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 10,Pozoblanco,Sevilla FC C,2.4,2.83,3.01,1.1601613,0.9086951,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 10,Recreativo Huelva,Antoniano,1.13,6.86,13.04,3.591371,0.54013824,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 14,Arroyo,Trujillo,2.85,2.82,2.32,1.1384228,1.0487559,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 14,Aceuchal,Moralo,6.23,3.31,1.48,0.7183563,1.5886403,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 16,Vianes,Haro Deportivo,4.19,3.26,1.68,0.9177851,1.5260936,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 16,Agoncillo,Varea,5.31,3.6,1.53,0.809251,1.0294,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 16,Alfaro,Berceo,1.17,5.39,10.74,2.7328367,0.666446,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 16,Cenicero,Arnedo,10.81,5.88,1.15,0.60477775,2.3597898,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 18,Conquense,Villarrubia,2.33,2.99,2.84,1.2972649,1.0841573,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 18,Hogar Alcarreno,San Clemente,4.17,3.22,1.7,0.94303006,1.30558,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 2,L'Entregu,Roces,1.36,4.22,6.63,2.0294397,0.83344203,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 3,Castro,Textil Escudo,1.96,3.09,3.44,1.4146229,0.9050383,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 3,Naval Reinosa,UD Samano,2.15,3.13,3.21,1.3788495,0.9517395,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 6,Olimpic Xativa,Ilicitano,2.31,2.68,3.23,1.2574857,1.0202527,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 8,Real Avila,Palencia CF,1.74,3.27,4.37,1.4850085,0.7931179,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 8,Ciudad Rodrigo CF,Colegios Diocesanos,2.37,2.76,2.82,1.3535503,1.0876747,2022-01-29 17:39:28.123305
2022-01-30 16:00:00,Spain,Tercera RFEF - Group 9,El Palo,Marbella,2.23,3.13,2.98,1.299442,1.2042688,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Croatia,1. HNL,D. Zagreb,Rijeka,1.35,4.45,8.69,2.004613,0.8702873,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Germany,Oberliga Niedersachsen,Eintracht Celle,Hagen/Uthlede,2.38,4.19,2.38,1.440802,1.8448633,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Potenza,Avellino,4.03,3.19,1.9,0.87789327,1.506436,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Fidelis Andria,Campobasso,2.46,2.98,2.9,1.1697323,1.063144,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Catania,Catanzaro,2.69,3.02,2.59,1.1270336,1.1912991,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Palermo,Monterosi FC,1.6,3.58,5.43,1.5877391,0.7971498,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Latina,Taranto,2.28,2.96,3.18,1.1648796,0.915257,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Turris,Vibonese,1.55,3.7,5.77,1.6415639,0.7944268,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Italy,Serie C - Group C,Monopoli,Virtus Francavilla,2.13,2.99,3.49,1.3300056,0.91924787,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Spain,Segunda RFEF - Group 2,Sestao,Real Sociedad C,2.08,3.24,3.48,1.4311262,0.9695819,2022-01-29 17:39:28.123305
2022-01-30 16:30:00,Spain,Tercera RFEF - Group 13,UD Los Garres,Cartagena B,9.79,4.45,1.28,0.55057186,1.8772569,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Cyprus,First Division,Apollon,Ol. Nicosia,1.4,4.43,6.92,1.9995664,0.83906955,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Guatemala,Liga Nacional,Solola,Municipal,3.02,2.98,2.38,0.97612494,1.0814844,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Malta,Challenge League,Rabat Ajax,Marsaxlokk,3.93,3.91,1.77,1.1053256,1.8991855,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Malta,Premier League,Birkirkara,Gzira,2.23,3.31,3.06,1.4911307,1.1009548,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Spain,Tercera RFEF - Group 5,Vilassar de Mar,Girona B,2.92,2.95,2.31,0.93246865,1.1053083,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Spain,Tercera RFEF - Group 5,UE Sants,Pobla Mafumet,2.7,2.77,2.61,0.91606903,0.93018794,2022-01-29 17:39:28.123305
2022-01-30 17:00:00,Spain,Tercera RFEF - Group 9,CD Torreperogil,Torredonjimeno,2.6,3.0,2.48,1.1174735,1.1853497,2022-01-29 17:39:28.123305
2022-01-30 17:15:00,Spain,LaLiga2,Las Palmas,R. Sociedad B,1.59,3.76,6.11,1.6134901,0.707672,2022-01-29 17:39:28.123305
2022-01-30 17:15:00,Spain,LaLiga2,Mirandes,Malaga,2.22,3.15,3.48,1.2475811,0.953824,2022-01-29 17:39:28.123305
2022-01-30 17:30:00,Andorra,Primera Divisió,Sant Julia,Ordino,1.15,7.85,14.13,3.980653,0.6263997,2022-01-29 17:39:28.123305
2022-01-30 17:30:00,Belgium,Jupiler Pro League,St. Liege,KV Mechelen,2.06,3.65,3.42,1.8416905,1.2149352,2022-01-29 17:39:28.123305
2022-01-30 17:30:00,France,Coupe de France,Bergerac,St Etienne,4.64,3.88,1.69,1.1900829,2.203082,2022-01-29 17:39:28.123305
2022-01-30 17:30:00,Greece,Super League,PAOK,Olympiacos Piraeus,2.64,3.16,2.72,1.0866926,1.0952675,2022-01-29 17:39:28.123305
2022-01-30 17:30:00,Portugal,Liga Portugal 2,Academica,Leixoes,2.39,3.15,2.93,1.0894616,1.2304842,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Brazil,Campeonato Paulista A2,Rio Claro,Juventus-SP,2.01,3.26,3.6,1.4857041,0.9223113,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Guatemala,Liga Nacional,Malacateco,Coban Imperial,2.04,3.18,3.52,1.2544174,0.8794298,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Israel,Ligat ha'Al,Hapoel Tel Aviv,Hapoel Hadera,1.91,3.37,3.95,1.462015,1.0710932,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Malta,Challenge League,Pieta Hotspurs,Luqa,1.48,4.42,5.88,2.083623,0.9602841,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Portugal,Liga Portugal,Braga,Moreirense,1.43,4.52,7.59,2.0204923,0.7498492,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Romania,Liga 1,Din. Bucuresti,FCSB,5.89,3.86,1.55,0.82689494,1.8299949,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Spain,Primera RFEF - Group 1,Dep. La Coruna,Racing Santander,1.71,3.4,4.76,1.576357,0.87822235,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Spain,Primera RFEF - Group 2,Castellon,UCAM Murcia,1.83,3.22,4.24,1.4449337,0.8845709,2022-01-29 17:39:28.123305
2022-01-30 18:00:00,Spain,Segunda RFEF - Group 1,Arosa SC,Marino de Luanco,2.41,3.34,2.76,1.5192841,1.2790176,2022-01-29 17:39:28.123305
2022-01-30 18:30:00,Israel,Ligat ha'Al,Netanya,Maccabi Haifa,7.05,4.39,1.42,0.7539522,1.7559774,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Africa,Africa Cup of Nations,Senegal,Equatorial Guinea,1.61,3.39,7.18,1.6764485,0.28472325,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Belgium,1B Pro League,RWDM,Mouscron,1.42,4.63,6.82,2.2717464,0.77973664,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Brazil,Campeonato Carioca,Botafogo RJ,Bangu,1.42,4.12,7.51,1.7240406,0.8130323,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Brazil,Campeonato Paulista,Sao Paulo,Ituano,1.45,3.98,7.03,1.9703864,0.7219715,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Brazil,Campeonato Paulista A2,RB Brasil,Audax-SP,1.99,3.15,3.8,1.1292292,0.8038282,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Colombia,Primera A,Patriotas,Pereira,2.65,3.2,2.63,1.2097251,1.2135241,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Hungary,OTP Bank Liga,Ujpest,Ferencvaros,5.21,4.02,1.58,0.8300442,2.0583878,2022-01-29 17:39:28.123305
2022-01-30 19:00:00,Spain,Segunda Division Women,Betis B W,Alhama W,7.73,4.87,1.37,0.7690369,1.809281,2022-01-29 17:39:28.123305
2022-01-30 20:00:00,Belgium,Jupiler Pro League,Kortrijk,Club Brugge KV,4.92,3.97,1.68,0.9835486,1.9439433,2022-01-29 17:39:28.123305
2022-01-30 20:00:00,Colombia,Primera B,Real Santander,Tigres,1.54,3.77,5.66,1.8377888,0.8027018,2022-01-29 17:39:28.123305
2022-01-30 20:00:00,France,Coupe de France,Lens,Monaco,2.79,3.25,2.56,1.3294945,1.3887123,2022-01-29 17:39:28.123305
2022-01-30 20:00:00,Spain,LaLiga2,Ponferradina,Tenerife,2.57,2.88,3.11,1.0883945,0.9995081,2022-01-29 17:39:28.123305
2022-01-30 20:05:00,World,World Cup,Canada,USA,2.9,2.85,2.73,1.6755955,0.6691554,2022-01-29 17:39:28.123305
2022-01-30 20:30:00,Portugal,Liga Portugal,FC Porto,Maritimo,1.14,7.73,21.34,2.753872,0.51603955,2022-01-29 17:39:28.123305
2022-01-30 21:00:00,Brazil,Campeonato Carioca,Madureira,Fluminense,5.66,4.02,1.53,0.8740879,2.6242363,2022-01-29 17:39:28.123305
2022-01-30 21:00:00,Costa Rica,Liga de Ascenso,Carmelita,Municipal Garabito,1.92,3.49,3.6,1.6512189,1.0619191,2022-01-29 17:39:28.123305
2022-01-30 21:00:00,Costa Rica,Liga de Ascenso,CS Uruguay,Cariari Pococi,2.18,3.3,3.18,1.5218912,0.98130584,2022-01-29 17:39:28.123305
2022-01-30 21:00:00,Guatemala,Liga Nacional,Guastatoya,Deportivo Achuapa,1.56,3.68,5.73,1.7133411,0.7166162,2022-01-29 17:39:28.123305
2022-01-30 21:00:00,Mexico,Liga Premier Serie A,Lobos ULMX,Inter Playa Del Carmen,7.04,5.06,1.36,1.0337098,2.2192056,2022-01-29 17:39:28.123305
2022-01-30 21:05:00,Colombia,Primera A,Ind. Medellin,Dep. Cali,2.95,2.84,2.67,1.0235022,1.0138767,2022-01-29 17:39:28.123305
2022-01-30 21:30:00,Brazil,Campeonato Paulista,Santo Andre,Corinthians,6.07,3.73,1.54,0.90142906,1.8631845,2022-01-29 17:39:28.123305
2022-01-30 21:30:00,Mexico,Liga Premier Serie A,CD Zap,Cafetaleros,4.75,3.94,1.64,1.0156597,1.8214281,2022-01-29 17:39:28.123305
2022-01-30 23:00:00,World,World Cup,Mexico,Costa Rica,1.32,4.8,10.24,2.7040288,0.42539707,2022-01-29 17:39:28.123305
2022-01-30 23:05:00,World,World Cup,Panama,Jamaica,1.96,3.27,4.07,1.720577,1.0069587,2022-01-29 17:39:28.123305
2022-01-30 23:10:00,Colombia,Primera A,America De Cali,Bucaramanga,1.82,3.28,4.66,1.3989222,0.7439332,2022-01-29 17:39:28.123305
2022-01-30 23:30:00,Brazil,Campeonato Paulista,Novorizontino,Mirassol,2.47,3.05,2.9,1.1783624,1.0263175,2022-01-29 17:39:28.123305
2022-01-31 00:05:00,World,World Cup,Honduras,El Salvador,2.0,3.16,4.07,1.3714904,0.700932,2022-01-29 17:39:28.123305
2022-01-31 01:15:00,Colombia,Primera A,Petrolera,Envigado,2.0,3.23,3.86,1.386831,0.9640735,2022-01-29 17:39:28.123305
2022-01-31 07:35:00,Australia,A-League Women,Perth W,Wellington Phoenix W,1.31,5.27,7.93,2.9977787,0.74290884,2022-01-29 17:39:28.123305
2022-01-31 13:30:00,Qatar,QSL,Al Wakra,Al-Sadd,8.0,5.34,1.29,0.7895073,2.7301807,2022-01-29 17:39:28.123305
2022-01-31 14:00:00,India,ISL,North East Utd,Hyderabad,5.27,3.98,1.57,0.85697883,1.9929504,2022-01-29 17:39:28.123305
